=== COMPREHENSIVE SIGNIFICANT TERMS ANALYSIS ===
Total files analyzed: 10 (5 ILI + 5 NREVSS)
Total unique terms found: 120

=== COMBINED ANALYSIS (ILI + NREVSS) ===
Total Bonferroni significant terms: 18

Term	Count/10	Mean_p_value	Median_p_value	Files
stomach flu virus	1/10	0.000011	0.000011	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	1/10	0.000103	0.000103	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt
flu children	1/10	0.000088	0.000088	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
incubation period	1/10	0.000000	0.000000	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
flu cough	1/10	0.000000	0.000000	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0g9pc	1/10	0.000249	0.000249	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
flu like symptoms	1/10	0.000217	0.000217	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu	1/10	0.000167	0.000167	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt

================================================================================

Total FDR significant terms: 41

Term	Count/10	Mean_p_value	Median_p_value	Files
h1n1	5/10	0.000521	0.000225	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long does the flu last	4/10	0.000567	0.000294	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
tessalon	4/10	0.000888	0.001051	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu virus	4/10	0.000219	0.000230	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	4/10	0.000390	0.000246	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
stomach flu virus	3/10	0.001015	0.000842	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	3/10	0.001522	0.002161	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt
(TOPIC)028tns	3/10	0.000023	0.000010	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu texas	2/10	0.000353	0.000353	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0j5fv	2/10	0.000095	0.000095	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
low body	2/10	0.001976	0.001976	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
how long does flu last	2/10	0.001065	0.001065	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag3.txt
flu children	2/10	0.002207	0.002207	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
fever reducer	2/10	0.001502	0.001502	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cold flu symptoms	2/10	0.002084	0.002084	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
symptoms of the flu	2/10	0.001920	0.001920	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
incubation period	2/10	0.000675	0.000675	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
flu cough	2/10	0.000215	0.000215	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)03t8j0	2/10	0.001692	0.001692	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
(TOPIC)0g9pc	2/10	0.000382	0.000382	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
epidemic	2/10	0.001494	0.001494	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
the flu	2/10	0.001280	0.001280	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)087cyy	1/10	0.001527	0.001527	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag3.txt
fever with flu	1/10	0.002888	0.002888	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
strep	1/10	0.004312	0.004312	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt
tylenol extra strength	1/10	0.001220	0.001220	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt
flu incubation	1/10	0.000988	0.000988	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
tussionex	1/10	0.001394	0.001394	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
strep throat	1/10	0.000728	0.000728	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt
signs of flu	1/10	0.000752	0.000752	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
symptoms of pneumonia	1/10	0.003292	0.003292	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
what is the flu	1/10	0.000793	0.000793	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
break a fever	1/10	0.000775	0.000775	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag1.txt
cold symptoms	1/10	0.001524	0.001524	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cough and fever	1/10	0.002186	0.002186	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt
avian flu	1/10	0.001966	0.001966	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu like symptoms	1/10	0.000217	0.000217	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
influenza a vs b symptoms + medicine for flu and cough + stomach flu vs stomach bug	1/10	0.001079	0.001079	granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
avian flu news + avian flu outbreak + bird flu out_804ade0a	1/10	0.001396	0.001396	granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)06p_bp	1/10	0.000543	0.000543	granger_significant_terms_nrevss_lag1.txt
fever flu symptoms	1/10	0.000624	0.000624	granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt

================================================================================

Total Uncorrected significant terms: 120

Term	Count/10	Mean_p_value	Median_p_value	Files
flu children	9/10	0.019438	0.020281	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu virus	9/10	0.009071	0.000785	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long does the flu last	8/10	0.009741	0.003015	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
h1n1	8/10	0.007230	0.001157	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
cold flu symptoms	7/10	0.018195	0.015060	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	7/10	0.004951	0.001068	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu texas	6/10	0.009640	0.002863	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
low body	6/10	0.020467	0.020449	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
how long does flu last	6/10	0.009205	0.002649	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag3.txt
fever reducer	6/10	0.015269	0.011797	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
symptoms of the flu	6/10	0.009869	0.008130	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
pneumonia symptoms	6/10	0.027159	0.025360	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
what is the flu	6/10	0.024803	0.029584	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0j5fv	5/10	0.017997	0.022607	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
high fever	5/10	0.005326	0.002302	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt
(TOPIC)087cyy	5/10	0.012000	0.008851	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag3.txt
fever with flu	5/10	0.011451	0.006593	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
stomach virus	5/10	0.014066	0.012495	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
(TOPIC)028tns	5/10	0.004846	0.000058	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
dry cough	5/10	0.018824	0.013758	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
sinus medicine	5/10	0.019530	0.024160	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt
the flue	5/10	0.015491	0.010774	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt
tussionex	5/10	0.028118	0.033996	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
symptoms of pneumonia	5/10	0.016394	0.006008	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
flu cough	5/10	0.016086	0.004845	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
avian flu	5/10	0.018950	0.018689	comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
epidemic	5/10	0.012191	0.008974	comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt
tessalon	4/10	0.000888	0.001051	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
stomach flu virus	4/10	0.009492	0.001517	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
flu incubation	4/10	0.017715	0.017389	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag1.txt
symptoms of cold	4/10	0.032770	0.031060	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, granger_significant_terms_nrevss_lag2.txt
